sens	ppv	mcc	fpr/KB	score
0.830918	0.371490	0.555582	0.013356	10.930000
0.830918	0.370291	0.554684	0.013425	10.920000
0.830918	0.367129	0.552311	0.013608	10.900000
0.830918	0.365957	0.551429	0.013677	10.880000
0.830918	0.364021	0.549968	0.013792	10.870000
0.830918	0.362869	0.549098	0.013861	10.860000
0.833333	0.362776	0.549825	0.013907	10.840000
0.833333	0.360879	0.548385	0.014021	10.830000
0.833333	0.358255	0.546388	0.014182	10.820000
0.833333	0.356037	0.544694	0.014320	10.810000
0.833333	0.354938	0.543852	0.014388	10.800000
0.833333	0.353846	0.543015	0.014457	10.780000
0.833333	0.351324	0.541076	0.014618	10.760000
0.833333	0.350254	0.540252	0.014687	10.750000
0.833333	0.349190	0.539431	0.014756	10.740000
0.833333	0.347082	0.537800	0.014893	10.730000
0.833333	0.346038	0.536990	0.014962	10.710000
0.833333	0.345000	0.536184	0.015031	10.690000
0.833333	0.343968	0.535382	0.015100	10.680000
0.833333	0.342942	0.534583	0.015169	10.660000
0.833333	0.341923	0.533787	0.015238	10.650000
0.833333	0.340909	0.532996	0.015306	10.630000
0.833333	0.339901	0.532207	0.015375	10.620000
0.833333	0.338900	0.531423	0.015444	10.600000
0.833333	0.337243	0.530122	0.015559	10.590000
0.833333	0.335930	0.529089	0.015651	10.570000
0.833333	0.334627	0.528061	0.015742	10.550000
0.833333	0.333333	0.527040	0.015834	10.540000
0.833333	0.332050	0.526024	0.015926	10.520000
0.833333	0.330777	0.525015	0.016018	10.490000
0.835749	0.331100	0.526033	0.016041	10.480000
0.835749	0.329210	0.524529	0.016178	10.470000
0.835749	0.327962	0.523533	0.016270	10.460000
0.835749	0.326723	0.522544	0.016362	10.450000
0.835749	0.325494	0.521560	0.016454	10.440000
0.835749	0.323364	0.519851	0.016614	10.430000
0.835749	0.321860	0.518640	0.016729	10.420000
0.835749	0.320667	0.517678	0.016821	10.410000
0.835749	0.319483	0.516721	0.016913	10.390000
0.835749	0.318307	0.515770	0.017005	10.380000
0.835749	0.317140	0.514823	0.017096	10.350000
0.835749	0.315693	0.513647	0.017211	10.340000
0.835749	0.314545	0.512713	0.017303	10.320000
0.835749	0.313406	0.511783	0.017395	10.310000
0.838164	0.312894	0.512104	0.017486	10.300000
0.838164	0.311770	0.511183	0.017578	10.290000
0.838164	0.310098	0.509810	0.017716	10.280000
0.838164	0.308994	0.508901	0.017808	10.260000
0.838164	0.307897	0.507998	0.017900	10.250000
0.838164	0.306808	0.507098	0.017991	10.240000
0.838164	0.305458	0.505981	0.018106	10.230000
0.840580	0.304462	0.505883	0.018244	10.220000
0.840580	0.302872	0.504560	0.018381	10.210000
0.840580	0.301299	0.503248	0.018519	10.200000
0.840580	0.299742	0.501946	0.018657	10.190000
0.840580	0.298456	0.500869	0.018772	10.180000
0.840580	0.296675	0.499372	0.018932	10.170000
0.840580	0.294167	0.497257	0.019162	10.160000
0.840580	0.292683	0.496000	0.019299	10.150000
0.840580	0.291457	0.494961	0.019414	10.140000
0.840580	0.290242	0.493928	0.019529	10.110000
0.840580	0.289037	0.492901	0.019644	10.100000
0.840580	0.287841	0.491881	0.019758	10.090000
0.840580	0.286656	0.490867	0.019873	10.070000
0.840580	0.285480	0.489859	0.019988	10.050000
0.840580	0.282697	0.487465	0.020263	10.040000
0.840580	0.280872	0.485889	0.020447	10.030000
0.840580	0.279070	0.484328	0.020630	10.020000
0.840580	0.277955	0.483360	0.020745	10.010000
0.840580	0.276850	0.482397	0.020860	10.000000
