sens	ppv	mcc	fpr/KB	score
0.645044	0.328619	0.460111	0.540336	10.630000
0.645044	0.327499	0.459325	0.543090	10.600000
0.645044	0.325979	0.458256	0.546853	10.580000
0.647115	0.326288	0.459209	0.547840	10.560000
0.647115	0.325122	0.458387	0.550754	10.550000
0.649577	0.325253	0.459352	0.552521	10.540000
0.649577	0.323548	0.458144	0.556836	10.530000
0.649577	0.322514	0.457410	0.559475	10.510000
0.649577	0.321442	0.456648	0.562228	10.500000
0.649577	0.320289	0.455827	0.565212	10.470000
0.649577	0.319337	0.455148	0.567690	10.460000
0.649577	0.318321	0.454422	0.570352	10.450000
0.649577	0.317295	0.453687	0.573060	10.430000
0.649577	0.315981	0.452746	0.576548	10.420000
0.649577	0.314961	0.452013	0.579279	10.400000
0.649577	0.314015	0.451333	0.581826	10.380000
0.651480	0.314646	0.452448	0.581826	10.360000
0.651480	0.313502	0.451623	0.584924	10.340000
0.651480	0.311855	0.450434	0.589422	10.320000
0.651480	0.310814	0.449680	0.592290	10.300000
0.651480	0.309797	0.448942	0.595113	10.290000
0.653831	0.309950	0.449863	0.596834	10.260000
0.655846	0.309313	0.450092	0.600460	10.250000
0.657917	0.309049	0.450611	0.603099	10.230000
0.657917	0.307763	0.449670	0.606748	10.210000
0.657917	0.306423	0.448689	0.610580	10.170000
0.657917	0.304755	0.447463	0.615399	10.160000
0.657917	0.303519	0.446554	0.619002	10.130000
0.657917	0.301975	0.445415	0.623546	10.120000
0.657917	0.300762	0.444517	0.627148	10.090000
0.657917	0.299513	0.443592	0.630889	10.070000
0.657917	0.298282	0.442677	0.634607	10.050000
0.657917	0.297091	0.441791	0.638232	10.030000
0.657917	0.295374	0.440510	0.643510	10.020000
0.657917	0.294191	0.439626	0.647182	10.010000
