sens	ppv	mcc	fpr/KB	score
0.703364	0.450027	0.562395	0.352437	617.283951
0.703364	0.447958	0.561099	0.355397	613.496933
0.703364	0.446636	0.560270	0.357302	609.756098
0.703364	0.445465	0.559534	0.359000	595.238095
0.703364	0.444299	0.558800	0.360698	591.715976
0.703364	0.442438	0.557627	0.363429	588.235294
0.703364	0.438134	0.554905	0.369831	584.795322
0.703364	0.436961	0.554161	0.371598	581.395349
0.703364	0.433076	0.551689	0.377519	578.034682
0.703364	0.431233	0.550513	0.380365	574.712644
0.703364	0.430112	0.549795	0.382109	568.181818
0.703364	0.428966	0.549062	0.383899	561.797753
0.705435	0.429131	0.549976	0.384771	558.659218
0.707505	0.429849	0.551244	0.384771	555.555556
0.707505	0.428581	0.550430	0.386767	552.486188
0.707505	0.427422	0.549684	0.388603	549.450549
0.707505	0.426168	0.548876	0.390600	540.540541
0.707505	0.425008	0.548127	0.392458	537.634409
0.707505	0.423385	0.547078	0.395074	534.759358
0.707505	0.421620	0.545935	0.397943	531.914894
0.709352	0.421680	0.546687	0.398884	529.100529
0.709352	0.419336	0.545164	0.402739	526.315789
0.711535	0.419516	0.546120	0.403680	523.560209
0.711535	0.418425	0.545408	0.405493	520.833333
0.711535	0.417203	0.544610	0.407535	518.134715
0.711535	0.416015	0.543833	0.409532	515.463918
0.711535	0.414780	0.543024	0.411620	510.204082
0.713774	0.414988	0.544015	0.412561	507.614213
0.713774	0.413763	0.543211	0.414649	505.050505
0.713774	0.412718	0.542524	0.416439	502.512563
0.713774	0.411653	0.541822	0.418275	500.000000
0.713774	0.410619	0.541140	0.420065	497.512438
0.713774	0.409012	0.540079	0.422865	495.049505
0.713774	0.407992	0.539404	0.424654	490.196078
0.713774	0.406937	0.538706	0.426513	487.804878
0.713774	0.405888	0.538010	0.428372	485.436893
0.713774	0.404870	0.537334	0.430185	483.091787
0.713774	0.403423	0.536371	0.432778	480.769231
0.713774	0.402481	0.535744	0.434476	476.190476
0.713774	0.401416	0.535034	0.436404	471.698113
0.713774	0.398918	0.533364	0.440971	469.483568
0.713774	0.397934	0.532705	0.442783	460.829493
0.713774	0.396943	0.532041	0.444619	458.715596
0.713774	0.395921	0.531354	0.446524	456.621005
0.713774	0.394915	0.530678	0.448406	452.488688
0.713774	0.393769	0.529906	0.450563	448.430493
0.713774	0.392207	0.528853	0.453523	446.428571
0.713774	0.390765	0.527878	0.456277	444.444444
0.716293	0.391604	0.529378	0.456277	442.477876
0.718252	0.391799	0.530234	0.457149	440.528634
0.718252	0.390239	0.529176	0.460155	436.681223
0.718252	0.388667	0.528107	0.463207	432.900433
0.718252	0.386816	0.526847	0.466833	431.034483
0.718252	0.385526	0.525966	0.469380	429.184549
0.718252	0.384072	0.524972	0.472272	423.728814
0.718252	0.382641	0.523992	0.475140	421.940928
0.718252	0.381265	0.523048	0.477917	418.410042
0.718252	0.379967	0.522155	0.480556	416.666667
