sens	ppv	mcc	fpr/KB	score
0.630435	0.071059	0.211637	0.078299	2.800000
0.630435	0.070294	0.210494	0.079217	2.790000
0.630435	0.069544	0.209369	0.080135	2.770000
0.630435	0.068811	0.208262	0.081053	2.760000
0.630435	0.068057	0.207118	0.082016	2.740000
0.630435	0.067320	0.205993	0.082980	2.730000
0.630435	0.066582	0.204860	0.083967	2.720000
0.630435	0.065876	0.203771	0.084931	2.700000
0.630435	0.065136	0.202623	0.085964	2.690000
0.630435	0.064413	0.201495	0.086996	2.670000
0.630435	0.063550	0.200141	0.088258	2.660000
0.630435	0.062846	0.199029	0.089314	2.650000
0.630435	0.062158	0.197936	0.090370	2.640000
0.630435	0.061470	0.196837	0.091448	2.630000
0.630435	0.060768	0.195710	0.092573	2.600000
0.630435	0.060069	0.194581	0.093720	2.590000
0.630435	0.059372	0.193449	0.094890	2.570000
0.632850	0.059169	0.193487	0.095602	2.560000
0.632850	0.058508	0.192403	0.096749	2.550000
0.632850	0.057811	0.191253	0.097988	2.530000
0.632850	0.057155	0.190165	0.099182	2.520000
0.632850	0.056502	0.189075	0.100398	2.500000
0.632850	0.055840	0.187963	0.101660	2.480000
0.632850	0.055193	0.186871	0.102922	2.470000
0.632850	0.054538	0.185759	0.104230	2.460000
0.632850	0.053887	0.184647	0.105561	2.430000
0.635266	0.053619	0.184538	0.106525	2.420000
0.635266	0.052992	0.183456	0.107856	2.410000
0.640097	0.053159	0.184443	0.108315	2.400000
0.640097	0.052517	0.183324	0.109715	2.380000
0.640097	0.051890	0.182226	0.111115	2.370000
0.642512	0.051973	0.182717	0.111344	2.360000
0.642512	0.051361	0.181638	0.112744	2.350000
0.642512	0.050744	0.180543	0.114190	2.330000
0.642512	0.050132	0.179450	0.115658	2.310000
0.642512	0.049516	0.178344	0.117173	2.290000
0.642512	0.048906	0.177242	0.118710	2.280000
0.642512	0.048311	0.176160	0.120248	2.270000
0.642512	0.047713	0.175066	0.121831	2.250000
0.642512	0.047113	0.173962	0.123461	2.230000
0.642512	0.046512	0.172847	0.125136	2.210000
0.642512	0.045917	0.171740	0.126834	2.190000
0.642512	0.045331	0.170638	0.128555	2.170000
0.642512	0.044751	0.169544	0.130299	2.160000
0.644928	0.044641	0.169654	0.131125	2.150000
0.644928	0.044059	0.168544	0.132938	2.130000
0.644928	0.043478	0.167428	0.134797	2.120000
0.644928	0.042919	0.166348	0.136633	2.100000
0.647343	0.043025	0.166864	0.136794	2.090000
0.649758	0.042971	0.167071	0.137482	2.080000
0.649758	0.042409	0.165974	0.139387	2.070000
0.649758	0.041842	0.164860	0.141360	2.050000
0.649758	0.041277	0.163743	0.143380	2.030000
0.649758	0.040714	0.162623	0.145445	2.020000
0.652174	0.040383	0.162261	0.147235	2.000000
0.652174	0.039829	0.161143	0.149369	1.980000
0.652174	0.039278	0.160026	0.151549	1.960000
0.652174	0.038732	0.158908	0.153775	1.940000
0.652174	0.038195	0.157802	0.156024	1.920000
0.652174	0.037662	0.156697	0.158319	1.900000
0.652174	0.037134	0.155594	0.160660	1.880000
0.652174	0.036600	0.154472	0.163092	1.850000
0.652174	0.036082	0.153373	0.165525	1.830000
0.652174	0.035568	0.152278	0.168003	1.810000
0.652174	0.035056	0.151176	0.170550	1.790000
0.652174	0.034549	0.150079	0.173143	1.770000
0.652174	0.034039	0.148968	0.175828	1.750000
0.652174	0.033532	0.147853	0.178582	1.720000
0.652174	0.033032	0.146745	0.181382	1.700000
0.654589	0.033000	0.146947	0.182231	1.690000
0.654589	0.032510	0.145850	0.185076	1.670000
0.654589	0.032022	0.144751	0.187991	1.650000
0.654589	0.031534	0.143643	0.190997	1.630000
0.657005	0.031344	0.143474	0.192902	1.620000
0.657005	0.030863	0.142370	0.196000	1.590000
0.657005	0.030388	0.141268	0.199167	1.570000
0.657005	0.029920	0.140175	0.202379	1.550000
0.659420	0.029593	0.139665	0.205431	1.520000
0.659420	0.029123	0.138550	0.208851	1.500000
0.661836	0.028824	0.138088	0.211857	1.470000
0.664251	0.028652	0.137926	0.213945	1.460000
0.664251	0.028194	0.136818	0.217525	1.430000
0.664251	0.027741	0.135716	0.221174	1.410000
0.664251	0.027293	0.134613	0.224914	1.380000
0.664251	0.026850	0.133518	0.228724	1.360000
0.664251	0.026409	0.132416	0.232648	1.330000
0.664251	0.025973	0.131317	0.236664	1.300000
0.664251	0.025541	0.130220	0.240771	1.280000
0.664251	0.025110	0.129115	0.245017	1.250000
0.664251	0.024684	0.128015	0.249354	1.230000
0.664251	0.024259	0.126908	0.253829	1.200000
0.664251	0.023843	0.125814	0.258373	1.170000
0.664251	0.023432	0.124726	0.263008	1.150000
0.666667	0.023412	0.124897	0.264201	1.140000
0.666667	0.023004	0.123804	0.268998	1.110000
0.666667	0.022599	0.122709	0.273931	1.090000
0.666667	0.022201	0.121623	0.278957	1.060000
0.669082	0.021902	0.121021	0.283868	1.030000
