sens	ppv	mcc	fpr/KB	score
0.855072	0.367983	0.560933	0.013952	13.270000
0.855072	0.366839	0.560061	0.014021	13.250000
0.855072	0.365702	0.559192	0.014090	13.240000
0.857488	0.365602	0.559905	0.014136	13.230000
0.857488	0.364103	0.558755	0.014228	13.220000
0.857488	0.361507	0.556760	0.014388	13.210000
0.857488	0.358948	0.554786	0.014549	13.200000
0.857488	0.357863	0.553946	0.014618	13.170000
0.857488	0.355355	0.552002	0.014779	13.160000
0.859903	0.355644	0.553004	0.014802	13.150000
0.862319	0.356287	0.554281	0.014802	13.140000
0.862319	0.355224	0.553453	0.014870	13.130000
0.862319	0.354167	0.552628	0.014939	13.110000
0.862319	0.352419	0.551263	0.015054	13.100000
0.862319	0.351378	0.550448	0.015123	13.090000
0.862319	0.350000	0.549368	0.015215	13.080000
0.862319	0.348974	0.548562	0.015283	13.070000
0.862319	0.346266	0.546429	0.015467	13.060000
0.862319	0.345261	0.545636	0.015536	13.050000
0.862319	0.343931	0.544584	0.015628	13.020000
0.864734	0.343900	0.545322	0.015674	13.010000
0.864734	0.342584	0.544277	0.015765	13.000000
0.864734	0.341277	0.543238	0.015857	12.970000
0.864734	0.339981	0.542205	0.015949	12.960000
0.864734	0.337736	0.540412	0.016110	12.950000
0.864734	0.336466	0.539395	0.016201	12.930000
0.864734	0.335206	0.538384	0.016293	12.920000
0.864734	0.333955	0.537379	0.016385	12.900000
0.864734	0.332714	0.536379	0.016477	12.890000
0.864734	0.331481	0.535385	0.016569	12.870000
0.867150	0.331181	0.535889	0.016637	12.860000
0.867150	0.329963	0.534903	0.016729	12.850000
0.867150	0.328755	0.533922	0.016821	12.840000
0.867150	0.327555	0.532947	0.016913	12.830000
0.867150	0.325476	0.531253	0.017073	12.820000
0.867150	0.324300	0.530292	0.017165	12.800000
0.867150	0.323132	0.529337	0.017257	12.790000
0.867150	0.321973	0.528386	0.017349	12.780000
0.867150	0.320822	0.527441	0.017441	12.770000
0.867150	0.319679	0.526501	0.017532	12.750000
0.867150	0.318545	0.525566	0.017624	12.740000
0.869565	0.318866	0.526563	0.017647	12.730000
0.869565	0.316344	0.524476	0.017854	12.720000
0.869565	0.315236	0.523557	0.017945	12.700000
0.869565	0.313862	0.522415	0.018060	12.690000
0.869565	0.312500	0.521280	0.018175	12.680000
0.869565	0.311419	0.520377	0.018267	12.660000
0.869565	0.309278	0.518585	0.018450	12.650000
0.869565	0.307430	0.517033	0.018611	12.640000
0.869565	0.306122	0.515933	0.018726	12.630000
0.869565	0.305085	0.515058	0.018817	12.620000
0.869565	0.303797	0.513970	0.018932	12.610000
0.869565	0.302775	0.513104	0.019024	12.600000
0.869565	0.301003	0.511601	0.019185	12.590000
0.869565	0.299501	0.510322	0.019322	12.580000
0.869565	0.298260	0.509264	0.019437	12.560000
0.869565	0.297030	0.508212	0.019552	12.550000
0.869565	0.295809	0.507167	0.019667	12.540000
0.869565	0.294599	0.506129	0.019781	12.530000
0.869565	0.293399	0.505096	0.019896	12.510000
0.869565	0.291262	0.503254	0.020103	12.500000
0.869565	0.290089	0.502239	0.020217	12.490000
0.869565	0.288925	0.501230	0.020332	12.480000
0.869565	0.287770	0.500228	0.020447	12.470000
0.869565	0.286624	0.499231	0.020561	12.460000
0.869565	0.285488	0.498240	0.020676	12.440000
0.869565	0.284360	0.497255	0.020791	12.430000
0.869565	0.283242	0.496276	0.020906	12.390000
0.869565	0.282132	0.495303	0.021020	12.380000
0.869565	0.281030	0.494335	0.021135	12.370000
0.869565	0.279720	0.493181	0.021273	12.360000
0.869565	0.278422	0.492036	0.021411	12.350000
0.869565	0.277136	0.490898	0.021548	12.340000
0.869565	0.276074	0.489956	0.021663	12.330000
0.869565	0.275019	0.489019	0.021778	12.320000
0.869565	0.273556	0.487717	0.021938	12.310000
0.869565	0.272521	0.486793	0.022053	12.300000
0.869565	0.271493	0.485874	0.022168	12.280000
0.869565	0.268256	0.482969	0.022535	12.270000
0.869565	0.267062	0.481893	0.022673	12.260000
0.869565	0.265487	0.480469	0.022856	12.250000
0.869565	0.264123	0.479234	0.023017	12.240000
0.869565	0.262966	0.478183	0.023155	12.230000
0.869565	0.261818	0.477138	0.023292	12.220000
0.869565	0.260681	0.476100	0.023430	12.210000
0.869565	0.259553	0.475070	0.023568	12.190000
0.869565	0.258435	0.474045	0.023705	12.180000
0.869565	0.257327	0.473028	0.023843	12.170000
0.869565	0.255319	0.471179	0.024095	12.160000
0.869565	0.254237	0.470179	0.024233	12.150000
0.869565	0.253165	0.469186	0.024371	12.140000
0.869565	0.251924	0.468036	0.024532	12.130000
0.869565	0.250871	0.467056	0.024669	12.120000
0.869565	0.249827	0.466083	0.024807	12.110000
0.869565	0.248791	0.465115	0.024945	12.100000
0.869565	0.247763	0.464154	0.025082	12.090000
0.869565	0.246744	0.463199	0.025220	12.080000
0.869565	0.245734	0.462249	0.025358	12.070000
0.869565	0.244731	0.461305	0.025495	12.060000
0.869565	0.243572	0.460212	0.025656	12.050000
0.869565	0.242424	0.459126	0.025817	12.030000
0.869565	0.241287	0.458047	0.025977	12.010000
0.869565	0.240000	0.456824	0.026161	12.000000
0.869565	0.238885	0.455762	0.026321	11.990000
0.871981	0.238441	0.455970	0.026459	11.970000
0.871981	0.237344	0.454920	0.026620	11.960000
0.871981	0.236257	0.453876	0.026780	11.950000
0.871981	0.235179	0.452840	0.026941	11.940000
0.871981	0.234112	0.451811	0.027102	11.930000
0.871981	0.233204	0.450935	0.027239	11.920000
0.871981	0.232154	0.449919	0.027400	11.910000
0.871981	0.231114	0.448909	0.027561	11.900000
0.871981	0.229936	0.447764	0.027744	11.890000
0.871981	0.228916	0.446769	0.027905	11.880000
0.871981	0.227904	0.445781	0.028066	11.870000
0.871981	0.226901	0.444799	0.028226	11.860000
0.871981	0.225766	0.443685	0.028410	11.840000
0.871981	0.224642	0.442579	0.028593	11.830000
0.871981	0.223529	0.441481	0.028777	11.820000
0.871981	0.222428	0.440392	0.028960	11.800000
0.871981	0.221337	0.439311	0.029144	11.780000
0.871981	0.219186	0.437171	0.029511	11.770000
0.874396	0.218863	0.437454	0.029649	11.760000
0.874396	0.217810	0.436400	0.029833	11.750000
0.874396	0.216766	0.435353	0.030016	11.730000
0.874396	0.215733	0.434314	0.030200	11.720000
0.874396	0.214709	0.433282	0.030383	11.710000
0.874396	0.213695	0.432258	0.030567	11.700000
0.876812	0.213404	0.432559	0.030705	11.690000
0.876812	0.212529	0.431672	0.030865	11.680000
0.876812	0.211415	0.430539	0.031072	11.670000
0.876812	0.210191	0.429291	0.031301	11.660000
0.876812	0.209222	0.428300	0.031485	11.650000
0.876812	0.208142	0.427193	0.031691	11.640000
0.876812	0.207192	0.426217	0.031875	11.630000
0.876812	0.206133	0.425126	0.032081	11.610000
0.879227	0.205882	0.425452	0.032219	11.600000
0.879227	0.204955	0.424493	0.032403	11.590000
0.879227	0.203922	0.423421	0.032609	11.580000
0.879227	0.202899	0.422358	0.032816	11.570000
0.879227	0.201774	0.421186	0.033045	11.560000
0.879227	0.200772	0.420139	0.033252	11.550000
0.881643	0.200881	0.420829	0.033321	11.540000
0.881643	0.199890	0.419791	0.033527	11.520000
0.881643	0.198910	0.418760	0.033734	11.510000
0.881643	0.197832	0.417623	0.033963	11.500000
0.881643	0.196765	0.416496	0.034193	11.480000
0.881643	0.195396	0.415044	0.034491	11.470000
0.881643	0.194459	0.414048	0.034698	11.460000
0.881643	0.193122	0.412622	0.034996	11.450000
0.881643	0.192105	0.411534	0.035225	11.440000
0.881643	0.191200	0.410563	0.035432	11.420000
0.884058	0.191023	0.410935	0.035570	11.400000
0.884058	0.189933	0.409760	0.035822	11.370000
0.884058	0.188952	0.408701	0.036051	11.360000
0.884058	0.187885	0.407546	0.036304	11.350000
0.884058	0.186830	0.406400	0.036556	11.330000
0.884058	0.185787	0.405263	0.036809	11.320000
0.884058	0.184755	0.404137	0.037061	11.300000
0.884058	0.183735	0.403019	0.037314	11.290000
0.884058	0.182817	0.402011	0.037543	11.280000
0.884058	0.181818	0.400911	0.037796	11.270000
0.884058	0.180830	0.399820	0.038048	11.260000
0.884058	0.179764	0.398640	0.038323	11.250000
0.884058	0.178711	0.397471	0.038599	11.230000
0.884058	0.177670	0.396311	0.038874	11.220000
0.884058	0.176812	0.395353	0.039104	11.200000
0.884058	0.175793	0.394212	0.039379	11.190000
0.884058	0.174785	0.393080	0.039654	11.180000
0.884058	0.173872	0.392052	0.039907	11.170000
0.884058	0.172805	0.390847	0.040205	11.160000
0.884058	0.171992	0.389927	0.040435	11.140000
0.884058	0.171108	0.388923	0.040687	11.130000
0.884058	0.169916	0.387567	0.041031	11.120000
0.886473	0.169515	0.387637	0.041261	11.110000
0.886473	0.168349	0.386301	0.041605	11.100000
0.888889	0.168267	0.386733	0.041743	11.090000
0.888889	0.167349	0.385677	0.042018	11.070000
0.888889	0.166290	0.384455	0.042339	11.060000
0.888889	0.165319	0.383330	0.042638	11.050000
0.888889	0.164359	0.382216	0.042936	11.040000
0.891304	0.164073	0.382401	0.043142	11.030000
0.891304	0.163058	0.381217	0.043464	11.020000
0.891304	0.161984	0.379959	0.043808	11.010000
0.891304	0.160995	0.378797	0.044129	11.000000
0.891304	0.160156	0.377809	0.044405	10.990000
0.891304	0.159258	0.376748	0.044703	10.980000
0.891304	0.158301	0.375615	0.045024	10.960000
0.893720	0.158052	0.375827	0.045231	10.950000
0.893720	0.156913	0.374470	0.045621	10.940000
0.893720	0.156052	0.373442	0.045919	10.930000
0.893720	0.155201	0.372422	0.046217	10.920000
0.893720	0.154295	0.371334	0.046539	10.910000
0.896135	0.154070	0.371563	0.046745	10.900000
0.896135	0.152927	0.370182	0.047158	10.890000
0.896135	0.151987	0.369043	0.047503	10.880000
0.896135	0.151182	0.368064	0.047801	10.870000
0.896135	0.150385	0.367093	0.048099	10.860000
0.896135	0.149536	0.366056	0.048420	10.840000
0.896135	0.148697	0.365027	0.048742	10.830000
0.896135	0.147809	0.363935	0.049086	10.810000
0.896135	0.146931	0.362852	0.049430	10.800000
0.896135	0.146006	0.361708	0.049797	10.790000
0.896135	0.145149	0.360645	0.050142	10.770000
0.896135	0.144302	0.359591	0.050486	10.760000
0.896135	0.143465	0.358547	0.050830	10.750000
0.896135	0.142528	0.357374	0.051220	10.740000
0.896135	0.141603	0.356212	0.051610	10.730000
0.896135	0.140797	0.355197	0.051954	10.720000
0.896135	0.139789	0.353923	0.052390	10.710000
0.896135	0.138899	0.352795	0.052781	10.700000
0.896135	0.137816	0.351416	0.053263	10.690000
0.898551	0.137421	0.351386	0.053584	10.680000
0.898551	0.136564	0.350287	0.053974	10.660000
0.898551	0.135717	0.349199	0.054364	10.650000
0.898551	0.134783	0.347995	0.054800	10.640000
0.898551	0.133958	0.346928	0.055190	10.620000
0.898551	0.133142	0.345871	0.055580	10.610000
0.898551	0.132243	0.344701	0.056016	10.600000
0.898551	0.131449	0.343664	0.056406	10.590000
0.898551	0.130435	0.342336	0.056911	10.580000
0.898551	0.129572	0.341201	0.057347	10.570000
0.898551	0.128809	0.340195	0.057737	10.560000
0.898551	0.127967	0.339082	0.058173	10.550000
0.898551	0.127093	0.337921	0.058632	10.540000
0.898551	0.126273	0.336830	0.059068	10.530000
0.898551	0.125506	0.335805	0.059481	10.520000
0.898551	0.124707	0.334734	0.059917	10.510000
0.898551	0.123959	0.333729	0.060331	10.500000
0.898551	0.123097	0.332567	0.060812	10.480000
0.898551	0.122248	0.331417	0.061294	10.470000
0.898551	0.121450	0.330333	0.061753	10.440000
0.898551	0.120701	0.329314	0.062189	10.430000
0.898551	0.119923	0.328250	0.062648	10.410000
0.898551	0.119193	0.327249	0.063084	10.390000
0.898551	0.118396	0.326154	0.063566	10.380000
0.898551	0.117610	0.325069	0.064048	10.360000
0.898551	0.116871	0.324046	0.064507	10.350000
0.898551	0.116105	0.322982	0.064989	10.340000
0.898551	0.115385	0.321979	0.065448	10.320000
0.898551	0.114638	0.320935	0.065930	10.310000
0.898551	0.113831	0.319804	0.066458	10.290000
0.898551	0.113070	0.318733	0.066963	10.270000
0.898551	0.112353	0.317720	0.067444	10.260000
0.898551	0.111611	0.316670	0.067949	10.250000
0.898551	0.110813	0.315536	0.068500	10.230000
0.898551	0.110027	0.314414	0.069051	10.220000
0.898551	0.109283	0.313350	0.069579	10.210000
0.898551	0.108645	0.312433	0.070038	10.190000
0.898551	0.107857	0.311299	0.070611	10.180000
0.898551	0.107020	0.310087	0.071231	10.160000
0.898551	0.106316	0.309066	0.071759	10.140000
0.898551	0.105592	0.308011	0.072309	10.130000
0.898551	0.104848	0.306924	0.072883	10.120000
0.898551	0.104143	0.305891	0.073434	10.100000
0.898551	0.103391	0.304784	0.074031	10.090000
0.898551	0.102649	0.303689	0.074627	10.080000
0.898551	0.101918	0.302605	0.075224	10.060000
0.898551	0.101169	0.301492	0.075843	10.050000
0.898551	0.100432	0.300391	0.076463	10.030000
0.898551	0.099732	0.299342	0.077060	10.010000
