sens	ppv	mcc	fpr/KB	score
0.802317	0.359887	0.537092	0.585108	10.930000
0.802317	0.358797	0.536277	0.587884	10.920000
0.802317	0.355425	0.533747	0.596582	10.900000
0.802317	0.354362	0.532948	0.599358	10.880000
0.802317	0.352636	0.531646	0.603902	10.870000
0.802317	0.351434	0.530738	0.607092	10.860000
0.804276	0.351173	0.531189	0.609272	10.840000
0.804276	0.349346	0.529803	0.614183	10.830000
0.804276	0.346842	0.527898	0.620998	10.820000
0.804276	0.344712	0.526272	0.626873	10.810000
0.804276	0.343648	0.525459	0.629833	10.800000
0.804276	0.342542	0.524612	0.632931	10.780000
0.804276	0.340006	0.522663	0.640114	10.760000
0.804276	0.338979	0.521872	0.643052	10.750000
0.804276	0.338054	0.521158	0.645713	10.740000
0.804276	0.336038	0.519600	0.651565	10.730000
0.804276	0.334973	0.518774	0.654686	10.710000
0.804276	0.333798	0.517862	0.658151	10.690000
0.804276	0.332862	0.517135	0.660928	10.680000
0.804276	0.331825	0.516327	0.664026	10.660000
0.804276	0.330710	0.515458	0.667376	10.650000
0.804276	0.329549	0.514551	0.670888	10.630000
0.804276	0.328555	0.513773	0.673917	10.620000
0.804276	0.327596	0.513022	0.676854	10.600000
0.804276	0.325887	0.511680	0.682132	10.590000
0.804276	0.324416	0.510522	0.686722	10.570000
0.804276	0.323154	0.509526	0.690692	10.550000
0.804276	0.322031	0.508639	0.694249	10.540000
0.804276	0.320917	0.507757	0.697806	10.520000
0.804276	0.319475	0.506614	0.702441	10.490000
0.806739	0.319835	0.507675	0.703428	10.480000
0.806739	0.317972	0.506193	0.709486	10.470000
0.806739	0.316896	0.505334	0.713020	10.460000
0.806739	0.315847	0.504496	0.716485	10.450000
0.806739	0.314606	0.503502	0.720616	10.440000
0.806739	0.312648	0.501930	0.727202	10.430000
0.806739	0.311102	0.500686	0.732457	10.420000
0.806739	0.309978	0.499779	0.736313	10.410000
0.806739	0.308744	0.498781	0.740581	10.390000
0.806739	0.307650	0.497895	0.744390	10.380000
0.806739	0.306570	0.497020	0.748177	10.350000
0.806739	0.304981	0.495728	0.753799	10.340000
0.806739	0.303894	0.494842	0.757677	10.320000
0.806739	0.302713	0.493878	0.761923	10.310000
0.809761	0.302355	0.494510	0.766076	10.300000
0.809761	0.301134	0.493509	0.770528	10.290000
0.809761	0.299538	0.492198	0.776403	10.280000
0.809761	0.298469	0.491317	0.780373	10.260000
0.809761	0.297469	0.490492	0.784113	10.250000
0.809761	0.296524	0.489711	0.787670	10.240000
0.809761	0.295259	0.488664	0.792467	10.230000
0.811832	0.294201	0.488410	0.798548	10.220000
0.811832	0.292440	0.486943	0.805363	10.210000
0.811832	0.290780	0.485557	0.811858	10.200000
0.811832	0.289267	0.484290	0.817847	10.190000
0.811832	0.287895	0.483138	0.823332	10.180000
0.811832	0.286264	0.481765	0.829918	10.170000
0.811832	0.283783	0.479670	0.840084	10.160000
0.811832	0.282446	0.478536	0.845637	10.150000
0.811832	0.281312	0.477573	0.850388	10.140000
0.811832	0.280171	0.476602	0.855207	10.110000
0.811832	0.279028	0.475627	0.860072	10.100000
0.811832	0.277842	0.474613	0.865166	10.090000
0.811832	0.276713	0.473646	0.870054	10.070000
0.811832	0.275635	0.472721	0.874758	10.050000
0.811832	0.273056	0.470501	0.886164	10.040000
0.811832	0.271345	0.469021	0.893851	10.030000
0.811832	0.269670	0.467569	0.901470	10.020000
0.811832	0.268601	0.466640	0.906381	10.010000
0.811832	0.267526	0.465703	0.911361	10.000000
