sens	ppv	mcc	fpr/KB	score
0.835899	0.356452	0.545602	0.618772	13.270000
0.835899	0.354885	0.544399	0.623018	13.250000
0.835899	0.353516	0.543347	0.626758	13.240000
0.838025	0.353512	0.544035	0.628365	13.230000
0.838025	0.352008	0.542875	0.632518	13.220000
0.838025	0.349461	0.540905	0.639632	13.210000
0.838025	0.346381	0.538512	0.648375	13.200000
0.838025	0.345183	0.537579	0.651818	13.170000
0.838025	0.342538	0.535512	0.659505	13.160000
0.840432	0.342847	0.536524	0.660492	13.150000
0.842167	0.343312	0.537442	0.660492	13.140000
0.842167	0.342374	0.536707	0.663246	13.130000
0.842167	0.341279	0.535847	0.666482	13.110000
0.842167	0.339516	0.534459	0.671737	13.100000
0.842167	0.338462	0.533628	0.674903	13.090000
0.842167	0.337052	0.532513	0.679172	13.080000
0.842167	0.335961	0.531649	0.682499	13.070000
0.842167	0.332906	0.529223	0.691931	13.060000
0.842167	0.331695	0.528258	0.695717	13.050000
0.842167	0.330311	0.527154	0.700078	13.020000
0.844910	0.330270	0.527980	0.702487	13.010000
0.844910	0.329197	0.527120	0.705906	13.000000
0.844910	0.328138	0.526270	0.709303	12.970000
0.844910	0.326951	0.525316	0.713135	12.960000
0.844910	0.324848	0.523621	0.719996	12.950000
0.844910	0.323740	0.522727	0.723645	12.930000
0.844910	0.322509	0.521730	0.727730	12.920000
0.844910	0.321267	0.520723	0.731884	12.900000
0.844910	0.319959	0.519661	0.736290	12.890000
0.844910	0.318689	0.518627	0.740604	12.870000
0.846869	0.318386	0.518981	0.743358	12.860000
0.846869	0.317371	0.518152	0.746846	12.850000
0.846869	0.316026	0.517051	0.751504	12.840000
0.846869	0.314842	0.516080	0.755635	12.830000
0.846869	0.311883	0.513645	0.766099	12.820000
0.846869	0.310749	0.512710	0.770161	12.800000
0.846869	0.309693	0.511837	0.773970	12.790000
0.846869	0.308544	0.510884	0.778147	12.780000
0.846869	0.307391	0.509927	0.782369	12.770000
0.846869	0.306494	0.509182	0.785674	12.750000
0.846869	0.305504	0.508357	0.789346	12.740000
0.848660	0.305718	0.509074	0.790218	12.730000
0.848660	0.302872	0.506695	0.800911	12.720000
0.848660	0.301829	0.505821	0.804881	12.700000
0.848660	0.300466	0.504675	0.810114	12.690000
0.848660	0.299126	0.503547	0.815300	12.680000
0.848660	0.298120	0.502698	0.819224	12.660000
0.848660	0.295887	0.500808	0.828036	12.650000
0.848660	0.294022	0.499225	0.835494	12.640000
0.848660	0.292779	0.498167	0.840520	12.630000
0.848660	0.291692	0.497240	0.844949	12.620000
0.848660	0.290245	0.496004	0.850892	12.610000
0.848660	0.289227	0.495131	0.855115	12.600000
0.848660	0.287565	0.493704	0.862068	12.590000
0.848660	0.286213	0.492541	0.867782	12.580000
0.848660	0.284971	0.491469	0.873083	12.560000
0.848660	0.283909	0.490551	0.877650	12.550000
0.848660	0.282649	0.489459	0.883112	12.540000
0.848660	0.281547	0.488503	0.887931	12.530000
0.848660	0.280469	0.487565	0.892681	12.510000
0.848660	0.278588	0.485925	0.901057	12.500000
0.848660	0.277299	0.484797	0.906863	12.490000
0.848660	0.275796	0.483479	0.913701	12.480000
0.848660	0.274747	0.482557	0.918520	12.470000
0.848660	0.273616	0.481562	0.923753	12.460000
0.848660	0.272476	0.480555	0.929077	12.440000
0.848660	0.271408	0.479611	0.934102	12.430000
0.848660	0.270271	0.478603	0.939495	12.390000
0.848660	0.269234	0.477683	0.944452	12.380000
0.848660	0.268196	0.476760	0.949454	12.370000
0.848660	0.267025	0.475716	0.955146	12.360000
0.848660	0.265794	0.474616	0.961181	12.350000
0.848660	0.264657	0.473598	0.966803	12.340000
0.848660	0.263658	0.472702	0.971783	12.330000
0.848660	0.262595	0.471746	0.977130	12.320000
0.848660	0.261071	0.470373	0.984863	12.310000
0.848660	0.260135	0.469527	0.989660	12.300000
0.848660	0.259081	0.468574	0.995098	12.280000
0.848660	0.255942	0.465720	1.011575	12.270000
0.848660	0.254913	0.464782	1.017060	12.260000
0.848660	0.253308	0.463314	1.025711	12.250000
0.848660	0.251973	0.462089	1.032986	12.240000
0.848660	0.250827	0.461035	1.039296	12.230000
0.848660	0.249831	0.460117	1.044827	12.220000
0.848660	0.248631	0.459008	1.051551	12.210000
0.848660	0.247410	0.457878	1.058458	12.190000
0.848660	0.246321	0.456867	1.064677	12.180000
0.848660	0.245273	0.455892	1.070712	12.170000
0.848660	0.243371	0.454118	1.081796	12.160000
0.848660	0.242348	0.453161	1.087831	12.150000
0.848660	0.241288	0.452166	1.094142	12.140000
0.848660	0.239891	0.450853	1.102541	12.130000
0.848660	0.238716	0.449745	1.109678	12.120000
0.848660	0.237799	0.448879	1.115300	12.110000
0.848660	0.236829	0.447961	1.121290	12.100000
0.848660	0.235982	0.447157	1.126568	12.090000
0.848660	0.235027	0.446250	1.132557	12.080000
0.848660	0.234076	0.445345	1.138570	12.070000
0.848660	0.233148	0.444459	1.144490	12.060000
0.848660	0.232127	0.443483	1.151053	12.050000
0.848660	0.230922	0.442327	1.158879	12.030000
0.848660	0.229906	0.441352	1.165534	12.010000
0.848660	0.228831	0.440316	1.172648	12.000000
0.848660	0.227738	0.439261	1.179945	11.990000
0.850954	0.227322	0.439453	1.185935	11.970000
0.850954	0.226230	0.438394	1.193347	11.960000
0.850954	0.225264	0.437456	1.199956	11.950000
0.850954	0.224175	0.436394	1.207483	11.940000
0.850954	0.223047	0.435293	1.215354	11.930000
0.850954	0.221950	0.434218	1.223088	11.920000
0.850954	0.221130	0.433414	1.228916	11.910000
0.850954	0.220118	0.432419	1.236168	11.900000
0.850954	0.218914	0.431232	1.244888	11.890000
0.850954	0.217922	0.430252	1.252140	11.880000
0.850954	0.217036	0.429374	1.258680	11.870000
0.850954	0.215951	0.428297	1.266758	11.860000
0.850954	0.214867	0.427219	1.274904	11.840000
0.850954	0.213771	0.426125	1.283234	11.830000
0.850954	0.212804	0.425159	1.290647	11.820000
0.850954	0.211802	0.424154	1.298403	11.800000
0.850954	0.210769	0.423116	1.306481	11.780000
0.850954	0.208987	0.421319	1.320594	11.770000
0.853137	0.208505	0.421373	1.327846	11.760000
0.853137	0.207455	0.420309	1.336336	11.750000
0.853137	0.206455	0.419292	1.344506	11.730000
0.853137	0.205387	0.418203	1.353318	11.720000
0.853137	0.204456	0.417252	1.361074	11.710000
0.853137	0.203536	0.416310	1.368808	11.700000
0.855432	0.203145	0.416469	1.375807	11.690000
0.855432	0.202110	0.415405	1.384642	11.680000
0.855432	0.201097	0.414360	1.393385	11.670000
0.855432	0.200010	0.413236	1.402863	11.660000
0.855432	0.199013	0.412202	1.411652	11.650000
0.855432	0.198031	0.411181	1.420395	11.640000
0.855432	0.197025	0.410133	1.429437	11.630000
0.855432	0.196062	0.409127	1.438180	11.610000
0.858454	0.195915	0.409696	1.444605	11.600000
0.858454	0.194959	0.408693	1.453418	11.590000
0.858454	0.193931	0.407612	1.462987	11.580000
0.858454	0.192979	0.406608	1.471937	11.570000
0.858454	0.191972	0.405543	1.481506	11.560000
0.858454	0.190973	0.404483	1.491098	11.550000
0.860805	0.191084	0.405156	1.494105	11.540000
0.860805	0.190038	0.404043	1.504271	11.520000
0.860805	0.189067	0.403006	1.513817	11.510000
0.860805	0.188056	0.401925	1.523845	11.500000
0.860805	0.187089	0.400887	1.533552	11.480000
0.860805	0.185661	0.399351	1.548056	11.470000
0.860805	0.184711	0.398326	1.557831	11.460000
0.860805	0.183298	0.396795	1.572564	11.450000
0.860805	0.182433	0.395855	1.581697	11.440000
0.860805	0.181501	0.394840	1.591634	11.420000
0.862876	0.181257	0.395049	1.598082	11.400000
0.862876	0.180284	0.393985	1.608616	11.370000
0.862876	0.179357	0.392968	1.618759	11.360000
0.862876	0.178392	0.391907	1.629429	11.350000
0.862876	0.177380	0.390791	1.640743	11.330000
0.862876	0.176442	0.389753	1.651345	11.320000
0.862876	0.175476	0.388682	1.662383	11.300000
0.862876	0.174535	0.387635	1.673260	11.290000
0.862876	0.173623	0.386618	1.683908	11.280000
0.862876	0.172681	0.385566	1.695015	11.270000
0.862876	0.171768	0.384542	1.705915	11.260000
0.862876	0.170793	0.383447	1.717665	11.250000
0.862876	0.169899	0.382439	1.728565	11.230000
0.862876	0.168955	0.381372	1.740200	11.220000
0.862876	0.168069	0.380368	1.751238	11.200000
0.862876	0.166921	0.379063	1.765718	11.190000
0.862876	0.165979	0.377989	1.777743	11.180000
0.862876	0.165073	0.376953	1.789447	11.170000
0.862876	0.164152	0.375897	1.801471	11.160000
0.862876	0.163238	0.374846	1.813542	11.140000
0.862876	0.162337	0.373807	1.825567	11.130000
0.862876	0.161232	0.372529	1.840506	11.120000
0.864835	0.160878	0.372542	1.849525	11.110000
0.864835	0.159803	0.371291	1.864349	11.100000
0.867465	0.159844	0.371905	1.869444	11.090000
0.867465	0.158943	0.370852	1.882065	11.070000
0.867465	0.157939	0.369675	1.896293	11.060000
0.867465	0.157000	0.368571	1.909763	11.050000
0.867465	0.156084	0.367492	1.923050	11.040000
0.869312	0.155673	0.367398	1.933170	11.030000
0.869312	0.154761	0.366317	1.946664	11.020000
0.869312	0.153689	0.365042	1.962728	11.010000
0.869312	0.152754	0.363926	1.976932	11.000000
0.869312	0.151892	0.362894	1.990173	10.990000
0.869312	0.151032	0.361863	2.003529	10.980000
0.869312	0.150201	0.360863	2.016587	10.960000
0.872446	0.150098	0.361390	2.025491	10.950000
0.872446	0.148935	0.359983	2.044102	10.940000
0.872446	0.148099	0.358968	2.057664	10.930000
0.872446	0.147239	0.357920	2.071777	10.920000
0.872446	0.146412	0.356911	2.085500	10.910000
0.874517	0.146181	0.357053	2.094312	10.900000
0.874517	0.145145	0.355781	2.111821	10.890000
0.874517	0.144251	0.354680	2.127128	10.880000
0.874517	0.143435	0.353673	2.141264	10.870000
0.874517	0.142603	0.352642	2.155859	10.860000
0.874517	0.141770	0.351607	2.170637	10.840000
0.874517	0.140946	0.350580	2.185416	10.830000
0.874517	0.140126	0.349555	2.200309	10.810000
0.874517	0.139315	0.348539	2.215203	10.800000
0.874517	0.138440	0.347439	2.231473	10.790000
0.874517	0.137642	0.346433	2.246481	10.770000
0.874517	0.136851	0.345433	2.261535	10.760000
0.874517	0.136042	0.344407	2.277116	10.750000
0.874517	0.135226	0.343369	2.293019	10.740000
0.874517	0.134418	0.342338	2.308968	10.730000
0.874517	0.133632	0.341332	2.324665	10.720000
0.874517	0.132567	0.339965	2.346213	10.710000
0.874517	0.131706	0.338856	2.363883	10.700000
0.874517	0.130688	0.337538	2.385110	10.690000
0.876308	0.130213	0.337269	2.400004	10.680000
0.876308	0.129427	0.336244	2.416779	10.660000
0.876308	0.128653	0.335235	2.433462	10.650000
0.876308	0.127881	0.334224	2.450329	10.640000
0.876308	0.127118	0.333221	2.467196	10.620000
0.876308	0.126345	0.332202	2.484498	10.610000
0.876308	0.125510	0.331099	2.503408	10.600000
0.876308	0.124708	0.330036	2.521812	10.590000
0.876308	0.123832	0.328871	2.542190	10.580000
0.876308	0.123055	0.327833	2.560525	10.570000
0.876308	0.122306	0.326830	2.578402	10.560000
0.876308	0.121548	0.325812	2.596715	10.550000
0.876308	0.120792	0.324792	2.615234	10.540000
0.876308	0.120051	0.323791	2.633592	10.530000
0.876308	0.119309	0.322785	2.652203	10.520000
0.876308	0.118563	0.321771	2.671135	10.510000
0.876308	0.117805	0.320737	2.690641	10.500000
0.876308	0.117068	0.319728	2.709849	10.480000
0.876308	0.116305	0.318680	2.729974	10.470000
0.876308	0.115548	0.317637	2.750214	10.440000
0.876308	0.114791	0.316590	2.770730	10.430000
0.876308	0.114052	0.315565	2.791016	10.410000
0.876308	0.113326	0.314556	2.811187	10.390000
0.876308	0.112603	0.313547	2.831542	10.380000
0.876308	0.111868	0.312518	2.852494	10.360000
0.876308	0.111134	0.311486	2.873721	10.350000
0.876308	0.110393	0.310441	2.895430	10.340000
0.876308	0.109678	0.309431	2.916634	10.320000
0.876308	0.108949	0.308396	2.938572	10.310000
0.876308	0.108229	0.307372	2.960488	10.290000
0.876308	0.107508	0.306342	2.982747	10.270000
0.876308	0.106794	0.305318	3.005099	10.260000
0.876308	0.106086	0.304299	3.027565	10.250000
0.876308	0.105381	0.303283	3.050215	10.230000
0.876308	0.104665	0.302246	3.073530	10.220000
0.876308	0.103971	0.301238	3.096455	10.210000
0.876308	0.103269	0.300214	3.119954	10.190000
0.876308	0.102583	0.299211	3.143223	10.180000
0.876308	0.101885	0.298187	3.167204	10.160000
0.876308	0.101195	0.297171	3.191254	10.140000
0.876308	0.100487	0.296125	3.216267	10.130000
0.876308	0.099785	0.295083	3.241441	10.120000
0.876308	0.099096	0.294058	3.266478	10.100000
0.876308	0.098412	0.293038	3.291652	10.090000
0.876308	0.097742	0.292033	3.316688	10.080000
0.876308	0.097054	0.290998	3.342757	10.060000
0.876308	0.096374	0.289972	3.368872	10.050000
0.876308	0.095689	0.288935	3.395561	10.030000
0.876308	0.095031	0.287935	3.421561	10.010000
