sens	ppv	mcc	fpr/KB	score
0.688406	0.329861	0.476521	0.013287	10.630000
0.688406	0.328720	0.475695	0.013356	10.600000
0.688406	0.327210	0.474602	0.013448	10.580000
0.690821	0.327606	0.475721	0.013471	10.560000
0.690821	0.326484	0.474906	0.013539	10.550000
0.693237	0.326507	0.475753	0.013585	10.540000
0.693237	0.324661	0.474405	0.013700	10.530000
0.693237	0.323563	0.473602	0.013769	10.510000
0.693237	0.322472	0.472803	0.013838	10.500000
0.693237	0.321389	0.472008	0.013907	10.470000
0.693237	0.320312	0.471217	0.013975	10.460000
0.693237	0.319244	0.470431	0.014044	10.450000
0.693237	0.318182	0.469648	0.014113	10.430000
0.693237	0.316777	0.468610	0.014205	10.420000
0.693237	0.315732	0.467836	0.014274	10.400000
0.693237	0.314693	0.467066	0.014343	10.380000
0.695652	0.315444	0.468436	0.014343	10.360000
0.695652	0.314410	0.467668	0.014411	10.340000
0.695652	0.312704	0.466397	0.014526	10.320000
0.695652	0.311688	0.465639	0.014595	10.300000
0.695652	0.310680	0.464885	0.014664	10.290000
0.698068	0.310753	0.465747	0.014710	10.260000
0.700483	0.310160	0.466107	0.014802	10.250000
0.702899	0.309904	0.466717	0.014870	10.230000
0.702899	0.308590	0.465726	0.014962	10.210000
0.702899	0.307286	0.464741	0.015054	10.170000
0.702899	0.305672	0.463519	0.015169	10.160000
0.702899	0.304393	0.462548	0.015260	10.130000
0.702899	0.302810	0.461343	0.015375	10.120000
0.702899	0.301554	0.460386	0.015467	10.090000
0.702899	0.300310	0.459435	0.015559	10.070000
0.702899	0.299075	0.458490	0.015651	10.050000
0.702899	0.297851	0.457550	0.015742	10.030000
0.702899	0.296033	0.456151	0.015880	10.020000
0.702899	0.294833	0.455226	0.015972	10.010000
