sens	ppv	mcc	fpr/KB	score
0.755583	0.357720	0.519627	0.556239	15.650000
0.755583	0.355769	0.518206	0.560989	15.640000
0.755583	0.354647	0.517387	0.563743	15.630000
0.755583	0.353588	0.516613	0.566359	15.620000
0.755583	0.352444	0.515775	0.569205	15.610000
0.755583	0.351224	0.514881	0.572257	15.590000
0.757990	0.351046	0.515570	0.574528	15.580000
0.757990	0.349867	0.514702	0.577512	15.560000
0.757990	0.348642	0.513799	0.580633	15.550000
0.762859	0.347615	0.514687	0.587012	15.540000
0.762859	0.346317	0.513724	0.590386	15.510000
0.762859	0.344985	0.512733	0.593874	15.500000
0.762859	0.343845	0.511884	0.596880	15.480000
0.765433	0.344605	0.513316	0.596880	15.470000
0.767113	0.344762	0.513996	0.597775	15.450000
0.767113	0.343664	0.513175	0.600689	15.440000
0.767113	0.342530	0.512327	0.603718	15.430000
0.767113	0.341242	0.511362	0.607184	15.420000
0.770695	0.340496	0.511994	0.612049	15.410000
0.770695	0.339480	0.511228	0.614825	15.390000
0.772653	0.338831	0.511388	0.618176	15.380000
0.772653	0.337341	0.510260	0.622306	15.370000
0.772653	0.335619	0.508954	0.627126	15.360000
0.772653	0.334569	0.508157	0.630086	15.340000
0.772653	0.332578	0.506640	0.635754	15.330000
0.772653	0.331254	0.505629	0.639563	15.320000
0.772653	0.330066	0.504720	0.643006	15.310000
0.772653	0.329114	0.503990	0.645782	15.300000
0.772653	0.327956	0.503102	0.649179	15.280000
0.772653	0.326978	0.502350	0.652070	15.260000
0.774836	0.327142	0.503186	0.653424	15.240000
0.774836	0.326086	0.502372	0.656568	15.230000
0.777075	0.326000	0.503031	0.658725	15.220000
0.777075	0.324939	0.502211	0.661915	15.180000
0.779538	0.323636	0.501996	0.667973	15.170000
0.779538	0.322318	0.500971	0.672012	15.130000
0.779538	0.321055	0.499987	0.675913	15.110000
0.779538	0.319838	0.499037	0.679700	15.080000
0.781944	0.319871	0.499833	0.681696	15.060000
0.781944	0.318435	0.498708	0.686217	15.030000
0.781944	0.317429	0.497919	0.689407	15.020000
0.781944	0.316279	0.497015	0.693078	15.000000
0.781944	0.314932	0.495953	0.697416	14.980000
0.781944	0.312236	0.493823	0.706205	14.960000
0.784295	0.312539	0.494805	0.707329	14.950000
0.784295	0.311269	0.493797	0.711529	14.930000
0.784295	0.310056	0.492833	0.715567	14.900000
0.784295	0.308963	0.491962	0.719239	14.880000
0.784295	0.307721	0.490970	0.723439	14.860000
0.784295	0.306496	0.489991	0.727615	14.850000
0.784295	0.304909	0.488718	0.733077	14.840000
0.784295	0.303555	0.487630	0.737781	14.830000
0.784295	0.302278	0.486602	0.742256	14.820000
0.784295	0.300850	0.485449	0.747305	14.810000
0.784295	0.299763	0.484570	0.751183	14.800000
0.784295	0.298066	0.483194	0.757287	14.790000
0.784295	0.295272	0.480920	0.767499	14.780000
0.787149	0.295127	0.481677	0.770826	14.770000
0.789388	0.294730	0.482037	0.774498	14.750000
0.789388	0.293644	0.481147	0.778560	14.740000
0.791683	0.293727	0.481914	0.780511	14.730000
0.791683	0.292445	0.480860	0.785353	14.700000
0.791683	0.290768	0.479477	0.791755	14.690000
0.791683	0.289708	0.478601	0.795840	14.670000
0.794425	0.288004	0.478016	0.805249	14.660000
0.794425	0.286956	0.477144	0.809379	14.640000
0.794425	0.286002	0.476348	0.813166	14.620000
0.794425	0.285106	0.475600	0.816746	14.610000
0.797000	0.285085	0.476354	0.819476	14.600000
0.797000	0.283852	0.475320	0.824456	14.590000
0.799015	0.284156	0.476177	0.825305	14.580000
0.799015	0.283288	0.475448	0.828839	14.560000
0.799015	0.282118	0.474463	0.833635	14.550000
0.799015	0.280919	0.473452	0.838592	14.510000
0.799015	0.279511	0.472262	0.844467	14.500000
0.799015	0.278453	0.471366	0.848919	14.470000
0.799015	0.277344	0.470425	0.853623	14.450000
0.801254	0.276643	0.470487	0.859016	14.440000
0.801254	0.275509	0.469520	0.863904	14.400000
0.801254	0.274127	0.468339	0.869916	14.390000
0.801254	0.272940	0.467322	0.875126	14.370000
0.801254	0.271723	0.466277	0.880518	14.350000
0.801254	0.270665	0.465367	0.885246	14.340000
0.801254	0.269310	0.464199	0.891350	14.330000
0.801254	0.268261	0.463292	0.896123	14.300000
0.801254	0.267119	0.462303	0.901355	14.280000
0.801254	0.265973	0.461308	0.906656	14.270000
0.801254	0.264841	0.460324	0.911934	14.260000
0.801254	0.263880	0.459486	0.916455	14.250000
0.801254	0.262901	0.458631	0.921091	14.240000
0.804108	0.263359	0.459849	0.922192	14.230000
0.804108	0.262277	0.458902	0.927355	14.200000
0.804108	0.261237	0.457990	0.932358	14.190000
0.804108	0.259980	0.456884	0.938462	14.180000
0.804108	0.258865	0.455902	0.943924	14.160000
0.806291	0.259199	0.456816	0.944842	14.140000
0.806291	0.258033	0.455786	0.950602	14.120000
0.806291	0.256878	0.454763	0.956362	14.100000
0.806291	0.255875	0.453871	0.961410	14.090000
0.806291	0.254843	0.452953	0.966643	14.060000
0.806291	0.253609	0.451854	0.972953	14.050000
0.806291	0.252675	0.451019	0.977772	14.030000
0.808474	0.252508	0.451481	0.981283	14.020000
0.808474	0.251484	0.450563	0.986630	14.010000
0.812671	0.251725	0.451949	0.990486	14.000000
0.812671	0.250561	0.450901	0.996636	13.980000
0.812671	0.249437	0.449887	1.002625	13.960000
0.812671	0.248231	0.448795	1.009120	13.950000
0.812671	0.246193	0.446946	1.020226	13.940000
0.812671	0.244972	0.445834	1.026973	13.920000
0.812671	0.243706	0.444678	1.034041	13.910000
0.812671	0.242619	0.443683	1.040168	13.900000
0.812671	0.241417	0.442580	1.047007	13.890000
0.812671	0.240381	0.441628	1.052950	13.860000
0.812671	0.239249	0.440584	1.059514	13.850000
0.814462	0.238023	0.439936	1.069037	13.840000
0.814462	0.236976	0.438966	1.075233	13.830000
0.816701	0.234451	0.437217	1.093408	13.820000
0.818660	0.234746	0.438017	1.094234	13.810000
0.818660	0.233662	0.437003	1.100866	13.800000
0.818660	0.232762	0.436159	1.106419	13.790000
0.821850	0.233116	0.437342	1.108531	13.780000
0.821850	0.231934	0.436230	1.115897	13.770000
0.824761	0.231647	0.436731	1.121657	13.740000
0.824761	0.230531	0.435676	1.128725	13.730000
0.824761	0.229454	0.434655	1.135609	13.710000
0.824761	0.228073	0.433342	1.144536	13.700000
0.824761	0.227057	0.432374	1.151168	13.690000
0.824761	0.225632	0.431011	1.160577	13.680000
0.824761	0.224542	0.429967	1.167851	13.660000
0.824761	0.223584	0.429047	1.174300	13.640000
0.829014	0.223861	0.430421	1.178476	13.630000
0.829014	0.222804	0.429401	1.185682	13.610000
0.829014	0.221813	0.428443	1.192498	13.590000
0.829014	0.220788	0.427450	1.199612	13.580000
0.829014	0.219675	0.426368	1.207414	13.570000
0.829014	0.218698	0.425418	1.214321	13.550000
0.831253	0.218274	0.425578	1.220632	13.520000
0.831253	0.217208	0.424535	1.228297	13.500000
0.831253	0.216061	0.423410	1.236627	13.480000
0.831253	0.215016	0.422383	1.244292	13.470000
0.833268	0.214469	0.422356	1.251360	13.460000
0.833268	0.213323	0.421223	1.259919	13.440000
0.833268	0.212222	0.420133	1.268226	13.430000
0.833268	0.211165	0.419083	1.276281	13.410000
0.833268	0.210140	0.418062	1.284175	13.400000
0.833268	0.209154	0.417078	1.291840	13.380000
0.833268	0.208131	0.416054	1.299872	13.350000
0.833268	0.207025	0.414945	1.308638	13.340000
0.833268	0.205960	0.413873	1.317175	13.330000
0.833268	0.204947	0.412853	1.325367	13.320000
0.833268	0.203920	0.411814	1.333766	13.310000
0.835899	0.203958	0.412503	1.337667	13.300000
0.835899	0.202883	0.411412	1.346571	13.290000
0.835899	0.201688	0.410196	1.356577	13.270000
0.835899	0.200510	0.408994	1.366559	13.250000
0.835899	0.199444	0.407903	1.375692	13.230000
0.838025	0.199364	0.408339	1.379892	13.220000
0.838025	0.198331	0.407278	1.388865	13.210000
0.838025	0.196961	0.405866	1.400912	13.200000
0.838025	0.195889	0.404757	1.410459	13.170000
0.838025	0.194609	0.403428	1.422002	13.160000
0.840432	0.194387	0.403778	1.428106	13.150000
0.842167	0.194607	0.404424	1.429047	13.140000
0.842167	0.193660	0.403437	1.437721	13.120000
0.842167	0.192518	0.402242	1.448300	13.110000
0.842167	0.191479	0.401153	1.458030	13.100000
0.842167	0.190365	0.399981	1.468586	13.090000
0.842167	0.189306	0.398864	1.478729	13.070000
0.842167	0.187773	0.397242	1.493623	13.060000
0.842167	0.186743	0.396148	1.503766	13.040000
0.844910	0.186515	0.396551	1.510925	13.020000
0.844910	0.185498	0.395465	1.521114	13.010000
0.844910	0.184627	0.394533	1.529927	12.990000
0.844910	0.183609	0.393442	1.540322	12.980000
0.844910	0.182652	0.392412	1.550213	12.960000
0.844910	0.181672	0.391355	1.560447	12.940000
0.844910	0.180732	0.390339	1.570361	12.930000
0.844910	0.179770	0.389296	1.580619	12.910000
0.844910	0.178795	0.388236	1.591129	12.900000
0.844910	0.177811	0.387164	1.601846	12.890000
0.844910	0.176828	0.386089	1.612677	12.870000
0.846869	0.176754	0.386456	1.617244	12.860000
0.846869	0.175778	0.385385	1.628144	12.840000
0.846869	0.174832	0.384343	1.638838	12.830000
0.846869	0.173080	0.382408	1.658941	12.820000
0.846869	0.172119	0.381342	1.670139	12.810000
0.846869	0.171171	0.380287	1.681315	12.790000
0.846869	0.170247	0.379256	1.692330	12.770000
0.846869	0.169294	0.378191	1.703804	12.760000
0.846869	0.168377	0.377162	1.714980	12.750000
0.848660	0.167836	0.376953	1.725261	12.730000
0.848660	0.166925	0.375926	1.736574	12.710000
0.848660	0.166010	0.374890	1.748071	12.700000
0.848660	0.165120	0.373882	1.759362	12.680000
0.848660	0.164212	0.372849	1.771019	12.660000
0.848660	0.162975	0.371438	1.787106	12.650000
0.848660	0.162078	0.370411	1.798924	12.640000
0.848660	0.161197	0.369401	1.810651	12.630000
0.848660	0.160302	0.368371	1.822698	12.610000
0.848660	0.159389	0.367317	1.835136	12.600000
0.848660	0.158475	0.366259	1.847735	12.580000
0.848660	0.157600	0.365243	1.859920	12.560000
0.848660	0.156709	0.364206	1.872473	12.550000
0.848660	0.155761	0.363100	1.885989	12.520000
0.848660	0.154849	0.362032	1.899138	12.510000
0.848660	0.153988	0.361021	1.911714	12.500000
0.848660	0.153120	0.359999	1.924519	12.490000
0.848660	0.152247	0.358968	1.937554	12.480000
0.848660	0.151377	0.357938	1.950680	12.460000
0.848660	0.150498	0.356894	1.964104	12.450000
0.848660	0.149641	0.355873	1.977346	12.430000
0.848660	0.148752	0.354811	1.991252	12.410000
0.848660	0.147901	0.353792	2.004700	12.380000
0.848660	0.147045	0.352763	2.018400	12.370000
0.848660	0.146213	0.351760	2.031870	12.350000
0.848660	0.145370	0.350742	2.045662	12.340000
0.848660	0.144524	0.349716	2.059683	12.320000
0.848660	0.143679	0.348688	2.073842	12.310000
0.848660	0.142668	0.347455	2.091007	12.300000
0.848660	0.141843	0.346446	2.105189	12.290000
0.848660	0.140963	0.345367	2.120496	12.280000
0.848660	0.140126	0.344336	2.135251	12.260000
0.848660	0.139252	0.343257	2.150833	12.250000
0.848660	0.138424	0.342232	2.165772	12.240000
0.848660	0.137597	0.341203	2.180895	12.220000
0.848660	0.136791	0.340200	2.195788	12.210000
0.848660	0.135941	0.339137	2.211691	12.190000
0.848660	0.135140	0.338134	2.226860	12.180000
0.848660	0.134314	0.337095	2.242694	12.170000
0.848660	0.133491	0.336057	2.258666	12.150000
0.848660	0.132663	0.335009	2.274936	12.140000
0.848660	0.131830	0.333952	2.291505	12.130000
0.848660	0.131010	0.332908	2.308028	12.120000
0.848660	0.130191	0.331863	2.324734	12.110000
0.848660	0.129372	0.330812	2.341669	12.090000
0.848660	0.128561	0.329770	2.358628	12.070000
0.848660	0.127783	0.328768	2.375105	12.060000
0.848660	0.126989	0.327741	2.392132	12.040000
0.848660	0.126194	0.326710	2.409389	12.020000
0.848660	0.125411	0.325691	2.426600	12.010000
0.848660	0.124606	0.324639	2.444546	11.980000
0.850954	0.124356	0.324752	2.456777	11.970000
0.850954	0.123557	0.323702	2.474929	11.960000
0.850954	0.122774	0.322672	2.492920	11.940000
0.850954	0.121993	0.321640	2.511118	11.920000
0.850954	0.121219	0.320613	2.529385	11.910000
0.850954	0.120465	0.319611	2.547399	11.890000
0.850954	0.119678	0.318561	2.566446	11.870000
0.850954	0.118886	0.317501	2.585860	11.850000
0.850954	0.118113	0.316463	2.605068	11.840000
0.850954	0.117346	0.315429	2.624390	11.820000
0.850954	0.116567	0.314377	2.644240	11.810000
0.850954	0.115823	0.313368	2.663471	11.780000
0.850954	0.115052	0.312319	2.683665	11.770000
0.853137	0.115150	0.312854	2.687956	11.760000
0.853137	0.114376	0.311797	2.708518	11.750000
0.853137	0.113629	0.310773	2.728620	11.730000
0.853137	0.112896	0.309764	2.748608	11.710000
0.853137	0.112022	0.308559	2.772772	11.700000
0.853137	0.111220	0.307446	2.795307	11.690000
0.855432	0.111045	0.307618	2.807791	11.680000
0.855432	0.110220	0.306468	2.831428	11.670000
0.855432	0.109477	0.305429	2.853022	11.660000
0.855432	0.108756	0.304417	2.874272	11.640000
0.855432	0.108026	0.303390	2.896050	11.630000
0.855432	0.107307	0.302373	2.917827	11.610000
0.858454	0.107217	0.302781	2.930885	11.600000
0.858454	0.106494	0.301754	2.953167	11.590000
0.858454	0.105772	0.300725	2.975725	11.580000
0.858454	0.105056	0.299701	2.998421	11.560000
0.858454	0.104357	0.298698	3.020841	11.550000
0.860805	0.104495	0.299307	3.024651	11.540000
0.860805	0.103793	0.298295	3.047507	11.520000
0.860805	0.103091	0.297280	3.070662	11.510000
0.860805	0.102387	0.296259	3.094183	11.500000
0.860805	0.101677	0.295225	3.118256	11.490000
0.860805	0.100974	0.294197	3.142443	11.470000
0.860805	0.100267	0.293161	3.167089	11.460000
0.860805	0.099562	0.292125	3.191988	11.440000
0.860805	0.098872	0.291106	3.216726	11.410000
0.862876	0.098765	0.291298	3.228361	11.400000
0.862876	0.098076	0.290275	3.253535	11.390000
0.862876	0.097382	0.289242	3.279214	11.380000
0.862876	0.096696	0.288216	3.305008	11.360000
0.862876	0.096015	0.287194	3.330962	11.340000
0.862876	0.095330	0.286163	3.357421	11.330000
0.862876	0.094642	0.285123	3.384408	11.310000
0.862876	0.093968	0.284101	3.411234	11.290000
0.862876	0.093302	0.283087	3.438106	11.280000
0.862876	0.092632	0.282064	3.465529	11.260000
0.862876	0.091976	0.281059	3.492746	11.250000
0.862876	0.091313	0.280039	3.520674	11.240000
0.862876	0.090657	0.279026	3.548716	11.220000
0.862876	0.089999	0.278007	3.577241	11.210000
0.862876	0.089343	0.276985	3.606132	11.200000
0.862876	0.088693	0.275970	3.635162	11.180000
0.862876	0.088037	0.274944	3.664857	11.160000
0.862876	0.087375	0.273902	3.695309	11.150000
0.862876	0.086722	0.272872	3.725784	11.130000
0.862876	0.086090	0.271869	3.755754	11.120000
0.864835	0.086059	0.272129	3.765782	11.110000
0.864835	0.085427	0.271123	3.796257	11.090000
0.867465	0.085489	0.271636	3.804794	11.080000
0.867465	0.084850	0.270613	3.836118	11.070000
0.867465	0.084218	0.269598	3.867580	11.050000
0.869312	0.084239	0.269920	3.874740	11.040000
0.869312	0.083616	0.268914	3.906293	11.030000
0.869312	0.082978	0.267880	3.939063	11.010000
0.869312	0.082359	0.266874	3.971328	11.000000
0.869312	0.081734	0.265853	4.004442	10.990000
0.869312	0.081112	0.264835	4.037855	10.970000
0.872446	0.081070	0.265244	4.054722	10.960000
0.872446	0.080452	0.264226	4.088593	10.950000
0.872446	0.079836	0.263206	4.122923	10.930000
0.872446	0.079225	0.262191	4.157483	10.920000
0.874517	0.078891	0.261948	4.186467	10.910000
0.874517	0.078287	0.260936	4.221554	10.890000
0.874517	0.077679	0.259915	4.257422	10.870000
0.874517	0.077083	0.258910	4.293107	10.860000
0.874517	0.076481	0.257890	4.329732	10.840000
0.874517	0.075892	0.256890	4.366104	10.830000
0.874517	0.075286	0.255855	4.404152	10.810000
0.874517	0.074699	0.254850	4.441581	10.800000
0.874517	0.074108	0.253834	4.479835	10.780000
0.874517	0.073516	0.252811	4.518801	10.760000
0.874517	0.072936	0.251807	4.557560	10.750000
0.874517	0.072357	0.250798	4.596916	10.730000
0.874517	0.071783	0.249796	4.636525	10.720000
0.874517	0.071211	0.248791	4.676684	10.710000
0.874517	0.070633	0.247773	4.717853	10.700000
0.876308	0.070616	0.247997	4.728776	10.690000
0.876308	0.070048	0.246991	4.770037	10.680000
0.876308	0.069484	0.245988	4.811688	10.660000
0.876308	0.068911	0.244966	4.854646	10.650000
0.876308	0.068345	0.243951	4.897812	10.630000
0.876308	0.067786	0.242944	4.941207	10.610000
0.876308	0.067225	0.241930	4.985405	10.600000
0.876308	0.066668	0.240919	5.030062	10.580000
0.876308	0.066114	0.239908	5.075269	10.570000
0.876308	0.065562	0.238897	5.121005	10.550000
0.876308	0.065010	0.237883	5.167521	10.540000
0.876308	0.064466	0.236879	5.214128	10.530000
0.876308	0.063917	0.235860	5.262044	10.510000
0.876308	0.063378	0.234856	5.309868	10.490000
0.876308	0.062840	0.233851	5.358357	10.470000
0.876308	0.062304	0.232843	5.407558	10.460000
0.876308	0.061766	0.231829	5.457768	10.430000
0.876308	0.061231	0.230814	5.508644	10.420000
0.876308	0.060699	0.229801	5.560094	10.390000
0.876308	0.060168	0.228788	5.612255	10.370000
0.876308	0.059647	0.227787	5.664416	10.360000
0.876308	0.059126	0.226782	5.717541	10.340000
0.876308	0.058601	0.225765	5.771974	10.330000
0.876308	0.058083	0.224757	5.826636	10.300000
0.876308	0.057564	0.223742	5.882446	10.290000
0.876308	0.057044	0.222722	5.939288	10.270000
0.876308	0.056530	0.221707	5.996590	10.250000
0.876308	0.056023	0.220703	6.054120	10.230000
0.876308	0.055510	0.219682	6.113326	10.210000
0.876308	0.055007	0.218675	6.172578	10.190000
0.876308	0.054506	0.217669	6.232588	10.160000
0.876308	0.054008	0.216664	6.293354	10.150000
0.876308	0.053508	0.215650	6.355521	10.130000
0.876308	0.053009	0.214633	6.418789	10.110000
0.876308	0.052517	0.213627	6.482217	10.090000
0.876308	0.052026	0.212616	6.546839	10.080000
0.876308	0.051535	0.211603	6.612562	10.050000
0.876308	0.051051	0.210596	6.678790	10.030000
0.876308	0.050567	0.209587	6.746074	10.010000
