sens	ppv	mcc	fpr/KB	score
0.576482	0.064454	0.191925	3.430855	2.800000
0.576482	0.063775	0.190902	3.469890	2.790000
0.576482	0.063096	0.189875	3.509750	2.770000
0.576482	0.062438	0.188873	3.549221	2.760000
0.576482	0.061771	0.187851	3.590115	2.740000
0.576482	0.061106	0.186828	3.631765	2.730000
0.576482	0.060449	0.185811	3.673806	2.720000
0.576482	0.059794	0.184792	3.716605	2.700000
0.576482	0.059147	0.183779	3.759885	2.690000
0.576482	0.058502	0.182765	3.803899	2.670000
0.576482	0.057740	0.181558	3.857253	2.660000
0.576482	0.057108	0.180551	3.902576	2.650000
0.576482	0.056480	0.179545	3.948610	2.640000
0.576482	0.055849	0.178530	3.995860	2.630000
0.576482	0.055231	0.177528	4.043248	2.600000
0.576482	0.054616	0.176528	4.091370	2.590000
0.576482	0.053998	0.175515	4.140915	2.570000
0.578441	0.053790	0.175472	4.171964	2.560000
0.578441	0.053176	0.174455	4.222931	2.550000
0.578441	0.052564	0.173438	4.274817	2.530000
0.578441	0.051966	0.172437	4.326771	2.520000
0.578441	0.051367	0.171429	4.380011	2.500000
0.578441	0.050774	0.170426	4.433870	2.480000
0.578441	0.050187	0.169426	4.488533	2.470000
0.578441	0.049602	0.168424	4.544273	2.460000
0.578441	0.049020	0.167421	4.601070	2.430000
0.581239	0.048817	0.167475	4.643524	2.420000
0.581239	0.048238	0.166467	4.702110	2.410000
0.585437	0.048373	0.167307	4.722190	2.400000
0.585437	0.047802	0.166305	4.781419	2.380000
0.585437	0.047234	0.165301	4.841864	2.370000
0.587284	0.047287	0.165658	4.851342	2.360000
0.587284	0.046725	0.164658	4.912613	2.350000
0.587284	0.046165	0.163655	4.975193	2.330000
0.587284	0.045609	0.162655	5.038713	2.310000
0.587284	0.045055	0.161651	5.103656	2.290000
0.587284	0.044502	0.160643	5.170068	2.280000
0.587284	0.043956	0.159641	5.237283	2.270000
0.587284	0.043411	0.158635	5.306035	2.250000
0.587284	0.042867	0.157624	5.376486	2.230000
0.587284	0.042331	0.156623	5.447533	2.210000
0.587284	0.041794	0.155611	5.520715	2.190000
0.587284	0.041261	0.154602	5.595136	2.170000
0.587284	0.040731	0.153592	5.671025	2.160000
0.589411	0.040632	0.153681	5.706090	2.150000
0.589411	0.040108	0.152673	5.783769	2.130000
0.589411	0.039590	0.151670	5.862550	2.120000
0.589411	0.039076	0.150667	5.942891	2.100000
0.591593	0.039171	0.151134	5.949798	2.090000
0.593440	0.039097	0.151227	5.980090	2.080000
0.593440	0.038587	0.150221	6.062405	2.070000
0.593440	0.038080	0.149216	6.146372	2.050000
0.593440	0.037577	0.148213	6.231853	2.030000
0.593440	0.037079	0.147211	6.318918	2.020000
0.595399	0.036775	0.146840	6.394211	2.000000
0.595399	0.036279	0.145831	6.484925	1.980000
0.595399	0.035786	0.144822	6.577521	1.960000
0.595399	0.035298	0.143813	6.671975	1.940000
0.595399	0.034814	0.142807	6.768150	1.920000
0.595399	0.034332	0.141800	6.866414	1.900000
0.595399	0.033858	0.140800	6.966101	1.880000
0.595399	0.033386	0.139798	7.067990	1.850000
0.595399	0.032915	0.138791	7.172679	1.830000
0.595399	0.032446	0.137782	7.279709	1.810000
0.595399	0.031984	0.136779	7.388575	1.790000
0.595399	0.031525	0.135777	7.499575	1.770000
0.595399	0.031069	0.134773	7.613237	1.750000
0.595399	0.030615	0.133765	7.729813	1.720000
0.595399	0.030164	0.132758	7.849006	1.700000
0.597358	0.030126	0.132891	7.885149	1.690000
0.597358	0.029680	0.131885	8.007324	1.670000
0.597358	0.029237	0.130879	8.132162	1.650000
0.597358	0.028799	0.129874	8.259708	1.630000
0.599765	0.028640	0.129770	8.340439	1.620000
0.599765	0.028208	0.128769	8.471817	1.590000
0.599765	0.027779	0.127765	8.606453	1.570000
0.599765	0.027352	0.126758	8.744670	1.550000
0.601780	0.027049	0.126252	8.875267	1.520000
0.601780	0.026630	0.125249	9.018808	1.500000
0.603571	0.026344	0.124748	9.146284	1.470000
0.605362	0.026174	0.124522	9.234703	1.460000
0.605362	0.025763	0.123517	9.386161	1.430000
0.605362	0.025356	0.122517	9.540556	1.410000
0.605362	0.024951	0.121512	9.699356	1.380000
0.605362	0.024551	0.120511	9.861485	1.360000
0.605362	0.024153	0.119506	10.028203	1.330000
0.605362	0.023759	0.118505	10.198454	1.300000
0.605362	0.023369	0.117503	10.372929	1.280000
0.605362	0.022982	0.116502	10.551626	1.250000
0.605362	0.022599	0.115502	10.734797	1.230000
0.605362	0.022218	0.114499	10.923041	1.200000
0.605362	0.021841	0.113496	11.116286	1.170000
0.605362	0.021467	0.112495	11.313961	1.150000
0.607489	0.021449	0.112647	11.363369	1.140000
0.607489	0.021080	0.111646	11.566780	1.110000
0.607489	0.020713	0.110644	11.775929	1.090000
0.607489	0.020350	0.109643	11.990379	1.060000
0.609615	0.020077	0.109075	12.199597	1.030000
