sens	ppv	mcc	fpr/KB	score
0.739130	0.453333	0.578850	0.008468	617.283951
0.739130	0.451327	0.577567	0.008537	613.496933
0.739130	0.450000	0.576717	0.008583	609.756098
0.739130	0.448680	0.575871	0.008628	595.238095
0.739130	0.447368	0.575029	0.008674	591.715976
0.739130	0.445415	0.573772	0.008743	588.235294
0.739130	0.440922	0.570871	0.008904	584.795322
0.739130	0.439655	0.570050	0.008950	581.395349
0.739130	0.435897	0.567608	0.009087	578.034682
0.739130	0.434043	0.566399	0.009156	574.712644
0.739130	0.432815	0.565598	0.009202	568.181818
0.739130	0.431594	0.564799	0.009248	561.797753
0.741546	0.431786	0.565848	0.009271	558.659218
0.743961	0.432584	0.567292	0.009271	555.555556
0.743961	0.431373	0.566497	0.009317	552.486188
0.743961	0.430168	0.565705	0.009363	549.450549
0.743961	0.428969	0.564917	0.009409	540.540541
0.743961	0.427778	0.564131	0.009455	537.634409
0.743961	0.426003	0.562960	0.009523	534.759358
0.743961	0.424242	0.561795	0.009592	531.914894
0.746377	0.424451	0.562845	0.009615	529.100529
0.746377	0.422131	0.561305	0.009707	526.315789
0.748792	0.422343	0.562354	0.009730	523.560209
0.748792	0.421196	0.561589	0.009776	520.833333
0.748792	0.420054	0.560827	0.009822	518.134715
0.748792	0.418919	0.560069	0.009868	515.463918
0.748792	0.417790	0.559314	0.009914	510.204082
0.751208	0.418011	0.560363	0.009937	507.614213
0.751208	0.416890	0.559612	0.009982	505.050505
0.751208	0.415775	0.558863	0.010028	502.512563
0.751208	0.414667	0.558117	0.010074	500.000000
0.751208	0.413564	0.557375	0.010120	497.512438
0.751208	0.411921	0.556266	0.010189	495.049505
0.751208	0.410832	0.555531	0.010235	490.196078
0.751208	0.409750	0.554798	0.010281	487.804878
0.751208	0.408673	0.554069	0.010327	485.436893
0.751208	0.407602	0.553342	0.010373	483.091787
0.751208	0.406005	0.552257	0.010441	480.769231
0.751208	0.404948	0.551538	0.010487	476.190476
0.751208	0.403896	0.550821	0.010533	471.698113
0.751208	0.401290	0.549041	0.010648	469.483568
0.751208	0.400257	0.548334	0.010694	460.829493
0.751208	0.399230	0.547630	0.010740	458.715596
0.751208	0.398207	0.546928	0.010786	456.621005
0.751208	0.397190	0.546229	0.010832	452.488688
0.751208	0.396178	0.545533	0.010877	448.430493
0.751208	0.394670	0.544493	0.010946	446.428571
0.751208	0.393173	0.543460	0.011015	444.444444
0.753623	0.393939	0.544863	0.011015	442.477876
0.756039	0.394207	0.545921	0.011038	440.528634
0.756039	0.392723	0.544892	0.011107	436.681223
0.756039	0.391250	0.543869	0.011176	432.900433
0.756039	0.389303	0.542515	0.011268	431.034483
0.756039	0.387856	0.541505	0.011336	429.184549
0.756039	0.386420	0.540502	0.011405	423.728814
0.756039	0.384994	0.539504	0.011474	421.940928
0.756039	0.383578	0.538511	0.011543	418.410042
0.756039	0.382173	0.537524	0.011612	416.666667
